['DSfss', 'DStopn']
[0.3865886290005213, 8, 0.5]
[0.4573982742125082, 8, 0.5]
[0.422472756050015, 8, 0.5]
[0.10089087473664451, 11, 0.5]
[0.1874947845475347, 1, 0.5]
[0.23041005435058537, 1, 0.5]
[0.222161734534391, 1, 0.5]
[0.33676198546352026, 1, 0.5]
[0.34519307349460976, 9, 0.5]
[0.14038688557339982, 7, 0.5]
[0.17399647129531737, 7, 0.5]
[0.2391845412294774, 13, 0.5]
[0.2980423811227085, 7, 0.5]
[0.27016165830919664, 7, 0.5]
[0.14725531824204335, 13, 0.5]
[0.20198852020720395, 13, 0.5]
[0.28572511666849354, 8, 0.5]
[0.38881217379850724, 8, 0.5]
[0.10891342985008906, 8, 0.5]
[0.11893600525131842, 12, 0.5]
[0.22293683049632085, 1, 0.5]
[0.3075459542175391, 1, 0.5]
[0.24675542657440566, 1, 0.5]
[0.3722701774889734, 9, 0.5]
[0.35673778849780824, 9, 0.5]
[0.3753545867510538, 9, 0.5]
[0.3257782279693475, 7, 0.5]
[0.32893968787918176, 9, 0.5]
[0.27023403104847105, 7, 0.5]
[0.28273915151371937, 13, 0.5]
[0.30238014850966455, 13, 0.5]
[0.15168479630748943, 13, 0.5]
[0.1861074584952383, 13, 0.5]
[0.20090220280188353, 2, 0.5]
[0.16679114394257874, 2, 0.5]
[0.46873670600916234, 2, 0.5]
[0.49215552940571633, 2, 0.5]
[0.4335490243821761, 2, 0.5]
[0.4008766424149648, 2, 0.5]
[0.4430980945930672, 6, 0.5]
[0.4181215691253779, 6, 0.5]
[0.45123461673209014, 6, 0.5]
[0.47755804585071193, 6, 0.5]
[0.4835767207725349, 6, 0.5]
[0.46179474132217113, 5, 0.5]
[0.34568170274046894, 5, 0.5]
[0.4066842479044596, 5, 0.5]
[0.4269768680494864, 5, 0.5]
[0.3815496740851122, 5, 0.5]
[0.2609563621359993, 5, 0.5]
[0.3554641754470199, 5, 0.5]
[0.21164669781337564, 10, 0.5]
[0.24720089485530425, 10, 0.5]
[0.15780251082821306, 10, 0.5]
[0.2372496756732828, 10, 0.5]
[0.13347248024844793, 3, 0.5]
[0.12295259776766927, 3, 0.5]
[0.12662380710984272, 3, 0.5]
[0.10135195940163698, 3, 0.5]
[0.321664627974493, 0, 0.5]
[0.2792144484407915, 0, 0.5]
[0.30910457247105183, 0, 0.5]
[0.33332661547727155, 0, 0.5]
[0.28966737284494376, 4, 0.5]
[0.3160580364464294, 4, 0.5]
[0.36126962194556267, 4, 0.5]
[0.36765248872604284, 4, 0.5]
[0.2954162246227381, 4, 0.5]
[0.2533565653359499, 11, 0.5]
[0.38741611327689923, 8, 0.5]
[0.39695977447260294, 8, 0.5]
[0.49370152505609954, 8, 0.5]
[0.49942357084808614, 8, 0.5]
[0.4256186252876115, 8, 0.5]
[0.4579111532781922, 8, 0.5]
[0.4626589196069751, 11, 0.5]
[0.19222461126283272, 11, 0.5]
[0.22628969029684812, 1, 0.5]
[0.17727382689954085, 1, 0.5]
[0.18700956673130137, 1, 0.5]
[0.22054108621436624, 1, 0.5]
[0.3357928062615414, 1, 0.5]
[0.23321447031041775, 1, 0.5]
[0.3404476226577464, 9, 0.5]
[0.35252084832029473, 12, 0.5]
[0.1391626895941563, 9, 0.5]
[0.149387453140202, 7, 0.5]
[0.17636717034950267, 7, 0.5]
[0.20812107322255097, 7, 0.5]
[0.2452906702348753, 7, 0.5]
[0.23845014885110186, 7, 0.5]
[0.3047177173379743, 7, 0.5]
[0.2755334889237118, 7, 0.5]
[0.2049272374829731, 13, 0.5]
[0.19564139161163288, 13, 0.5]
[0.16864937532693797, 13, 0.5]
[0.1447395244211935, 13, 0.5]
[0.2876495501955293, 12, 0.5]
[0.2574367751615624, 8, 0.5]
[0.3809286804084516, 8, 0.5]
[0.10429263575920555, 12, 0.5]
[0.21936796818705268, 12, 0.5]
[0.11358025160717751, 12, 0.5]
[0.3104336282564518, 1, 0.5]
[0.266353547214699, 1, 0.5]
[0.2489589452937213, 1, 0.5]
[0.2729672019572906, 1, 0.5]
[0.37300145153641895, 9, 0.5]
[0.32528015996296505, 9, 0.5]
[0.36026460880943684, 9, 0.5]
[0.4132090111623914, 9, 0.5]
[0.35408199816839925, 9, 0.5]
[0.32060436687579263, 9, 0.5]
[0.32765612212524403, 9, 0.5]
[0.33138412234406367, 9, 0.5]
[0.3438397129701273, 7, 0.5]
[0.28166966566471136, 11, 0.5]
[0.2945584053298339, 13, 0.5]
[0.29875610468885905, 13, 0.5]
[0.2635604137194244, 13, 0.5]
[0.3063792598988962, 13, 0.5]
[0.18243012915685747, 13, 0.5]
[0.15403437956128901, 13, 0.5]
[0.16295278397667445, 2, 0.5]
[0.16854177419294242, 2, 0.5]
[0.20079060636367216, 2, 0.5]
[0.1281264823565802, 2, 0.5]
[0.49207988905248423, 2, 0.5]
[0.45125467487746085, 2, 0.5]
[0.4389897155408994, 2, 0.5]
[0.47183118879001, 2, 0.5]
[0.43128824253286807, 6, 0.5]
[0.4010810691907107, 6, 0.5]
[0.4457956033493766, 6, 0.5]
[0.48005747175843927, 6, 0.5]
[0.4210392648984902, 6, 0.5]
[0.49971379957622686, 6, 0.5]
[0.4806159931634063, 6, 0.5]
[0.4639990925041027, 6, 0.5]
[0.4842358421415378, 6, 0.5]
[0.46305162113957626, 5, 0.5]
[0.3932200537300219, 5, 0.5]
[0.4055468315691483, 5, 0.5]
[0.4106347849249434, 5, 0.5]
[0.4279844697077681, 5, 0.5]
[0.380375624147912, 5, 0.5]
[0.36502921551678624, 5, 0.5]
[0.435461854342067, 5, 0.5]
[0.35120179210312674, 5, 0.5]
[0.21542541529731474, 5, 0.5]
[0.31442131649811617, 10, 0.5]
[0.26058303791897186, 10, 0.5]
[0.24396035424200554, 10, 0.5]
[0.21121519120981772, 10, 0.5]
[0.23112121404404598, 10, 0.5]
[0.23880902203995624, 10, 0.5]
[0.1356325260493161, 10, 0.5]
[0.11567628324374568, 3, 0.5]
[0.15747933706451556, 3, 0.5]
[0.12657093316309778, 3, 0.5]
[0.36560834054907787, 4, 0.5]
[0.288685554296285, 4, 0.5]
[0.3405825041464036, 4, 0.5]
[0.25204930603901404, 11, 0.5]
[0.3939722009743812, 11, 0.5]
[0.38569368614964833, 8, 0.5]
[0.2805442981100271, 8, 0.5]
[0.48932457396179285, 8, 0.5]
[0.47246020976337016, 8, 0.5]
[0.4546310520258652, 8, 0.5]
[0.4913461235025605, 8, 0.5]
[0.4554919364301666, 8, 0.5]
[0.44511506458569694, 11, 0.5]
[0.41709241987258133, 11, 0.5]
[0.4409035741257721, 11, 0.5]
[0.19462615147672457, 11, 0.5]
[0.1801263407900078, 11, 0.5]
[0.19059618285755367, 1, 0.5]
[0.1762515290952498, 1, 0.5]
[0.2210107787791507, 1, 0.5]
[0.18363650133940435, 1, 0.5]
[0.22606622495161752, 1, 0.5]
[0.23676523305804337, 1, 0.5]
[0.3386748901236844, 1, 0.5]
[0.2691027006797429, 1, 0.5]
[0.3333167991281789, 12, 0.5]
[0.32152236973376713, 12, 0.5]
[0.34989277045436745, 12, 0.5]
[0.14349346190965068, 9, 0.5]
[0.14661178599442964, 7, 0.5]
[0.1397990827573712, 7, 0.5]
[0.16218157594411783, 7, 0.5]
[0.20707704400596816, 7, 0.5]
[0.20198191292829792, 7, 0.5]
[0.24802272421650698, 7, 0.5]
[0.25734967677987025, 7, 0.5]
[0.30321247428548526, 7, 0.5]
[0.2883662995504174, 7, 0.5]
[0.2680559060224887, 7, 0.5]
[0.3107763063015945, 13, 0.5]
[0.2278471647999242, 13, 0.5]
[0.16431050867946223, 13, 0.5]
[0.19817144145647864, 13, 0.5]
[0.11774572557267712, 13, 0.5]
[0.13130372853939898, 12, 0.5]
[0.25778376206997, 12, 0.5]
[0.2841196687542666, 12, 0.5]
[0.27313512301517406, 8, 0.5]
[0.2986235570082024, 12, 0.5]
[0.21842855954279836, 12, 0.5]
[0.29314939097476117, 12, 0.5]
[0.11189989356310158, 12, 0.5]
[0.15355080950410507, 12, 0.5]
[0.277330559107263, 1, 0.5]
[0.31116679486509846, 1, 0.5]
[0.2660828553102465, 1, 0.5]
[0.315687242336193, 1, 0.5]
[0.2524230271556952, 1, 0.5]
[0.24586491621255982, 1, 0.5]
[0.26344525527462254, 1, 0.5]
[0.3750251787193054, 9, 0.5]
[0.35942400694737636, 9, 0.5]
[0.3277792972463625, 9, 0.5]
[0.37351188699983096, 9, 0.5]
[0.35751081019544734, 9, 0.5]
[0.36644886323095094, 9, 0.5]
[0.4013122586845757, 9, 0.5]
[0.3223277032651187, 9, 0.5]
[0.34844553918529414, 9, 0.5]
[0.3283290049218527, 9, 0.5]
[0.33582989006261726, 9, 0.5]
[0.34616556285757333, 0, 0.5]
[0.3029180755794281, 11, 0.5]
[0.3193191344433012, 11, 0.5]
[0.28209850406148745, 11, 0.5]
[0.2909047934448635, 13, 0.5]
[0.29492707014108493, 13, 0.5]
[0.3022389417720868, 13, 0.5]
[0.2982687582074967, 13, 0.5]
[0.27541049576244786, 13, 0.5]
[0.1799805714974968, 13, 0.5]
[0.10626040175044038, 13, 0.5]
[0.1691306529677458, 2, 0.5]
[0.15828879008549046, 2, 0.5]
[0.16714235110197678, 2, 0.5]
[0.12603169671906833, 2, 0.5]
[0.11979124816289452, 2, 0.5]
[0.13421933680342166, 2, 0.5]
[0.1883178022089409, 2, 0.5]
[0.498509087816559, 2, 0.5]
[0.4997248073399861, 2, 0.5]
[0.43851551655779764, 2, 0.5]
[0.4500183660115035, 2, 0.5]
[0.4328950482078062, 2, 0.5]
[0.47852505069953855, 2, 0.5]
[0.4712266998252991, 6, 0.5]
[0.41201807365494486, 6, 0.5]
[0.428651065205656, 6, 0.5]
[0.4480612733796497, 6, 0.5]
[0.4251297018858138, 6, 0.5]
[0.48235792779498704, 6, 0.5]
[0.48527791750687704, 6, 0.5]
[0.47577991035434103, 6, 0.5]
[0.46674287201557996, 6, 0.5]
[0.4672093844045361, 6, 0.5]
[0.49857035088984525, 6, 0.5]
[0.4904024429234129, 6, 0.5]
[0.46661629149029077, 6, 0.5]
[0.46273197530630183, 5, 0.5]
[0.406388612253195, 5, 0.5]
[0.3960596612476387, 5, 0.5]
[0.38935604385469774, 5, 0.5]
[0.4168030788770909, 5, 0.5]
[0.4071244773501968, 5, 0.5]
[0.42037412453112943, 5, 0.5]
[0.3825819469710312, 5, 0.5]
[0.3891075292086928, 5, 0.5]
[0.37120379442583945, 5, 0.5]
[0.38177704957255054, 5, 0.5]
[0.36232099997280537, 5, 0.5]
[0.3774097489136526, 5, 0.5]
[0.35151920780451706, 10, 0.5]
[0.33863776208990276, 5, 0.5]
[0.23943380416451218, 10, 0.5]
[0.21084748227154376, 10, 0.5]
[0.21182065406239325, 10, 0.5]
[0.23354934058418586, 10, 0.5]
[0.23015032707978914, 10, 0.5]
[0.23839595302027358, 10, 0.5]
[0.225636333836613, 10, 0.5]
[0.21622654982061693, 10, 0.5]
[0.10386507172822945, 10, 0.5]
[0.13794096118578741, 3, 0.5]
[0.10057003600555714, 3, 0.5]
[0.1212494907149553, 3, 0.5]
[0.11776319874861153, 3, 0.5]
[0.10039259097843375, 3, 0.5]
[0.11022428656227495, 4, 0.5]
[0.15401479763306974, 3, 0.5]
[0.3649043814461635, 4, 0.5]
[0.3136345468191889, 4, 0.5]
[0.34009256350803896, 4, 0.5]
[0.3264969269064396, 4, 0.5]
[0.34492240513883154, 11, 0.5]
[0.3948616154546747, 11, 0.5]
[0.2775947788008715, 8, 0.5]
[0.25524889081702923, 8, 0.5]
[0.458556977465736, 8, 0.5]
[0.45577399903225724, 8, 0.5]
[0.49552927409024444, 8, 0.5]
[0.48878813256351467, 8, 0.5]
[0.45395207625298883, 8, 0.5]
[0.473509946814606, 8, 0.5]
[0.4448226590359662, 8, 0.5]
[0.44532919455269926, 8, 0.5]
[0.4348986203797024, 11, 0.5]
[0.41933920154114096, 11, 0.5]
[0.44049228372592897, 11, 0.5]
[0.4106646112356959, 11, 0.5]
[0.43073477692080664, 11, 0.5]
[0.20582763070346544, 11, 0.5]
[0.19145406417900893, 11, 0.5]
[0.1889278175888052, 11, 0.5]
[0.17786206718730685, 1, 0.5]
[0.18145517950129023, 1, 0.5]
[0.17323426889798155, 1, 0.5]
[0.1999772149222456, 1, 0.5]
[0.2182841879933256, 1, 0.5]
[0.23323243355652887, 1, 0.5]
[0.22718371476583732, 1, 0.5]
[0.24525558166105899, 1, 0.5]
[0.2666436629034252, 1, 0.5]
[0.2687823293180064, 1, 0.5]
[0.31935412152733744, 12, 0.5]
[0.33484954636707054, 12, 0.5]
[0.30803261622330247, 12, 0.5]
[0.3222005330524663, 12, 0.5]
[0.33519318644553153, 12, 0.5]
[0.1441799332590641, 12, 0.5]
[0.13604892839216437, 7, 0.5]
[0.1620386176298504, 7, 0.5]
[0.1489910051692895, 7, 0.5]
[0.14262138825159626, 7, 0.5]
[0.16621592653611383, 7, 0.5]
[0.15173075409981496, 7, 0.5]
[0.2056686405492668, 7, 0.5]
[0.20221229372719648, 7, 0.5]
[0.25281692925270477, 7, 0.5]
[0.24639601771786096, 7, 0.5]
[0.2545719188063154, 7, 0.5]
[0.25990463510318584, 7, 0.5]
[0.28653124888308074, 7, 0.5]
[0.30700803845617897, 0, 0.5]
[0.2957174188350728, 13, 0.5]
[0.28352333954537734, 0, 0.5]
[0.2773874381547834, 13, 0.5]
[0.19866521306372628, 13, 0.5]
[0.19523537119270365, 13, 0.5]
[0.172567216705138, 13, 0.5]
[0.12877376388823586, 13, 0.5]
[0.1160973997727537, 13, 0.5]
[0.1324820758056894, 12, 0.5]
[0.1566539521857515, 12, 0.5]
[0.26115921201602726, 12, 0.5]
[0.2861318192565682, 12, 0.5]
[0.29778985832904215, 12, 0.5]
[0.2733912621210753, 12, 0.5]
[0.27313303873793454, 12, 0.5]
[0.2900699742474536, 12, 0.5]
[0.2998506081901103, 12, 0.5]
[0.3116169751790181, 12, 0.5]
[0.11310876921383756, 12, 0.5]
[0.22074727911304873, 12, 0.5]
[0.3088216914291365, 0, 0.5]
[0.28972252096079, 1, 0.5]
[0.265169288260286, 1, 0.5]
[0.3259865445102041, 1, 0.5]
[0.31643142628347887, 1, 0.5]
[0.31446562268943823, 1, 0.5]
[0.2750846929189118, 1, 0.5]
[0.25458343383529236, 1, 0.5]
[0.2486469974493376, 1, 0.5]
[0.2433582206873335, 1, 0.5]
[0.23887545812473063, 1, 0.5]
[0.2510809944555043, 9, 0.5]
[0.375209036764942, 9, 0.5]
[0.3535610080365867, 9, 0.5]
[0.37700161976437757, 9, 0.5]
[0.3590724284586269, 9, 0.5]
[0.36011356346120893, 9, 0.5]
[0.3695483792764947, 9, 0.5]
[0.39911561436648507, 9, 0.5]
[0.38999420008174346, 9, 0.5]
[0.40139431488905364, 9, 0.5]
[0.36850197683304114, 9, 0.5]
[0.34908982155121865, 9, 0.5]
[0.3446426423645281, 9, 0.5]
[0.34012126053853514, 9, 0.5]
[0.33119213566885314, 9, 0.5]
[0.3486917570133806, 0, 0.5]
[0.3303718329456908, 9, 0.5]
[0.30560171895675553, 0, 0.5]
[0.32970225103301526, 0, 0.5]
[0.31997548216150407, 11, 0.5]
[0.28316003484408686, 11, 0.5]
[0.29806925364299797, 11, 0.5]
[0.3015410928391693, 11, 0.5]
[0.28118158253751135, 13, 0.5]
[0.2890803542891854, 13, 0.5]
[0.2945042900197141, 13, 0.5]
[0.2926401424164121, 13, 0.5]
[0.3038727873641435, 13, 0.5]
[0.271613594865825, 13, 0.5]
[0.27908205991658686, 13, 0.5]
[0.26220612972550483, 13, 0.5]
[0.10050528428206834, 13, 0.5]
[0.18240068764023867, 2, 0.5]
[0.16277756401576512, 2, 0.5]
[0.1714971138220745, 2, 0.5]
[0.12451403423561044, 2, 0.5]
[0.12143945999156971, 2, 0.5]
[0.13267324992589458, 2, 0.5]
[0.10757969741012571, 2, 0.5]
[0.14072164114919966, 2, 0.5]
[0.10043305588457963, 2, 0.5]
[0.12438094771254143, 2, 0.5]
[0.1107878617582351, 2, 0.5]
[0.15381148960061933, 2, 0.5]
[0.4992700968239222, 2, 0.5]
[0.48936570037439425, 2, 0.5]
[0.4767246985502047, 2, 0.5]
[0.498749386356523, 2, 0.5]
[0.48180988845040107, 2, 0.5]
[0.4377447236065408, 2, 0.5]
[0.47061592565133453, 2, 0.5]
[0.44817530455184623, 6, 0.5]
[0.4214299102667107, 6, 0.5]
[0.4280419130006107, 6, 0.5]
[0.45760291302320344, 6, 0.5]
[0.43144658040453077, 6, 0.5]
[0.4131273030016141, 6, 0.5]
[0.4238153089333194, 6, 0.5]
[0.41308636799882187, 6, 0.5]
[0.4627366280919571, 6, 0.5]
[0.4815871923695348, 6, 0.5]
[0.4748886046638536, 6, 0.5]
[0.4865700620533559, 6, 0.5]
[0.4666615342305666, 6, 0.5]
[0.45026496561140983, 2, 0.5]
[0.4361171522216053, 6, 0.5]
[0.4431649714540819, 6, 0.5]
[0.45369630644147296, 6, 0.5]
[0.4273994243117812, 6, 0.5]
[0.4615454843294644, 6, 0.5]
[0.44799043609536265, 6, 0.5]
[0.4832745118941248, 6, 0.5]
[0.49442276392328666, 6, 0.5]
[0.4725730824704815, 6, 0.5]
[0.4782200639910755, 6, 0.5]
[0.486380819088785, 6, 0.5]
[0.49558673575108336, 6, 0.5]
[0.4972769561558875, 6, 0.5]
[0.48952025941789307, 6, 0.5]
[0.4647865697819629, 6, 0.5]
[0.4636306648192845, 6, 0.5]
[0.4584895541549548, 5, 0.5]
[0.4677063701497673, 5, 0.5]
[0.43928007475714653, 5, 0.5]
[0.40443524205545944, 5, 0.5]
[0.39655534274493237, 5, 0.5]
[0.39113485733401254, 5, 0.5]
[0.40956865153196886, 5, 0.5]
[0.3850012904892759, 5, 0.5]
[0.39927922011134365, 5, 0.5]
[0.4209654286494727, 5, 0.5]
[0.38732850390163326, 5, 0.5]
[0.38026744629610704, 5, 0.5]
[0.41801115211932377, 5, 0.5]
[0.38334696767744253, 5, 0.5]
[0.3735512456303838, 5, 0.5]
[0.3842176312116606, 5, 0.5]
[0.35971135444581914, 5, 0.5]
[0.3699264786683779, 5, 0.5]
[0.3802726535753775, 5, 0.5]
[0.3560258562972355, 5, 0.5]
[0.3636476955830799, 5, 0.5]
[0.35188997255284854, 5, 0.5]
[0.3432496627107001, 10, 0.5]
[0.3387129287522507, 10, 0.5]
[0.35429046689615384, 10, 0.5]
[0.3638444363388909, 10, 0.5]
[0.2081064562109518, 10, 0.5]
[0.21371694423195237, 10, 0.5]
[0.23251790550284812, 10, 0.5]
[0.22607421546955514, 10, 0.5]
[0.23776851576189176, 10, 0.5]
[0.211712334988226, 10, 0.5]
[0.22072600021286434, 10, 0.5]
[0.2287092903767997, 10, 0.5]
[0.2314680531280121, 10, 0.5]
[0.21809269328143824, 10, 0.5]
[0.10457108932649828, 3, 0.5]
[0.1931528054771108, 3, 0.5]
[0.10982240829096139, 3, 0.5]
[0.10332073194137173, 3, 0.5]
[0.11577666398347472, 3, 0.5]
[0.13978024751027016, 3, 0.5]
[0.10225469665898579, 3, 0.5]
[0.11759213188946478, 3, 0.5]
[0.12245047823797175, 3, 0.5]
[0.1487314165141631, 3, 0.5]
[0.1292213667287848, 4, 0.5]
[0.11459432725127365, 4, 0.5]
[0.1459950166188101, 4, 0.5]
[0.11098520461280245, 4, 0.5]
[0.31713439763705475, 4, 0.5]
[0.3359715253353631, 4, 0.5]
[0.3239695175439664, 4, 0.5]
[0.338485935929348, 4, 0.5]
[0.32883260383452645, 4, 0.5]
[0.3440338965862123, 4, 0.5]
[0.30838410552329854, 4, 0.5]
[0.3123215219278582, 4, 0.5]
[0.32579237832653063, 8, 0.5]
[0.2658877014230684, 8, 0.5]
[0.2589054317571566, 8, 0.5]
[0.2778223848947793, 8, 0.5]
[0.2543756610229215, 8, 0.5]
[0.4566370167259786, 8, 0.5]
[0.49950593751286826, 8, 0.5]
[0.4523701700927764, 8, 0.5]
[0.47769823770959297, 8, 0.5]
[0.492090814771593, 8, 0.5]
[0.4703375812838818, 8, 0.5]
[0.4475911378095743, 8, 0.5]
[0.4410982373332936, 8, 0.5]
[0.44590840379664987, 8, 0.5]
[0.43984398970196253, 11, 0.5]
[0.43586781400018926, 8, 0.5]
[0.4327518231436714, 11, 0.5]
[0.4101171340212974, 11, 0.5]
[0.421006003870532, 11, 0.5]
[0.4292525577579948, 11, 0.5]
[0.40524822149626166, 11, 0.5]
[0.42013033103722525, 11, 0.5]
[0.410921322552166, 11, 0.5]
[0.41722839207762547, 11, 0.5]
[0.18028594589244196, 11, 0.5]
[0.1850659136736561, 11, 0.5]
[0.17781039289342396, 11, 0.5]
[0.18826341376121852, 11, 0.5]
[0.17037366559889838, 1, 0.5]
[0.18852131894514831, 1, 0.5]
[0.19860626993074146, 1, 0.5]
[0.17467758572047343, 1, 0.5]
[0.20266816466498033, 1, 0.5]
[0.2011662468954447, 1, 0.5]
[0.20812693962937445, 1, 0.5]
[0.19314885161075918, 1, 0.5]
[0.2241581337472494, 1, 0.5]
[0.2441814504224131, 1, 0.5]
[0.24346362544069858, 1, 0.5]
[0.237919625419711, 1, 0.5]
[0.24607549588827815, 1, 0.5]
[0.28562799388274057, 1, 0.5]
[0.26750496147373964, 12, 0.5]
[0.2689499984055748, 12, 0.5]
[0.31885978442815427, 12, 0.5]
[0.30400129053058944, 12, 0.5]
[0.33337924625777965, 12, 0.5]
[0.3191265852071212, 12, 0.5]
[0.32202190757443766, 12, 0.5]
[0.3469561235235792, 12, 0.5]
[0.15839324410477873, 12, 0.5]
[0.13619363985969346, 12, 0.5]
[0.15633078011723908, 7, 0.5]
[0.1460760737605239, 7, 0.5]
[0.14533324385601679, 7, 0.5]
[0.16570060210546825, 7, 0.5]
[0.16403456459298232, 7, 0.5]
[0.13490865460179235, 7, 0.5]
[0.15257373148701842, 7, 0.5]
[0.1630425055724651, 7, 0.5]
[0.14970545898246065, 7, 0.5]
[0.182661490235618, 7, 0.5]
[0.2081630972607755, 7, 0.5]
[0.1701764217495924, 7, 0.5]
[0.21575230689390948, 7, 0.5]
[0.23519822612691044, 7, 0.5]
[0.25463678959103314, 7, 0.5]
[0.2586298724591758, 7, 0.5]
[0.2559885890386422, 7, 0.5]
[0.28329982469336795, 0, 0.5]
[0.2935674348233397, 0, 0.5]
[0.27620323824446036, 0, 0.5]
[0.28995972676550874, 0, 0.5]
[0.2993234847051477, 0, 0.5]
[0.28311078547876095, 0, 0.5]
[0.30160123785707865, 0, 0.5]
[0.2737686621100544, 13, 0.5]
[0.30924274620628267, 0, 0.5]
[0.19970269830816006, 13, 0.5]
[0.1966908634511071, 13, 0.5]
[0.19020491432906672, 13, 0.5]
[0.12861239719264278, 13, 0.5]
[0.13425826965316098, 13, 0.5]
[0.13138292907119642, 13, 0.5]
[0.1587532956239108, 13, 0.5]
[0.12306486294933339, 13, 0.5]
[0.13034866054713654, 12, 0.5]
[0.14502863977066002, 12, 0.5]
[0.11676090409096972, 12, 0.5]
[0.10087219526820625, 12, 0.5]
[0.26747903841299775, 12, 0.5]
[0.2853496847683864, 12, 0.5]
[0.2765425256183054, 12, 0.5]
[0.2603017646354905, 12, 0.5]
[0.29743038730559546, 12, 0.5]
[0.29182848032647213, 12, 0.5]
[0.27060819241125544, 12, 0.5]
[0.3139162401970892, 12, 0.5]
[0.30462719169801433, 12, 0.5]
[0.31196852603529723, 12, 0.5]
[0.2934927390722159, 12, 0.5]
[0.31512862693840554, 12, 0.5]
[0.3243893264669564, 0, 0.5]
[0.33274778841800967, 0, 0.5]
[0.31070194921030875, 0, 0.5]
[0.2877856545296969, 1, 0.5]
[0.326201432336933, 1, 0.5]
[0.30592800838701556, 1, 0.5]
[0.33205952039133263, 1, 0.5]
[0.3182925273337466, 1, 0.5]
[0.28104445558709074, 1, 0.5]
[0.2657063848069201, 1, 0.5]
[0.2502852284324537, 1, 0.5]
[0.25124818229295787, 1, 0.5]
[0.24361899660687392, 1, 0.5]
[0.241006465239565, 1, 0.5]
[0.23811435467805914, 1, 0.5]
[0.22396955841579141, 1, 0.5]
[0.2476261475208387, 1, 0.5]
[0.23335000386867838, 1, 0.5]
[0.22084731625236836, 9, 0.5]
[0.22917605904502858, 9, 0.5]
[0.3543505262089287, 9, 0.5]
[0.39046900354586933, 9, 0.5]
[0.3630034259537992, 9, 0.5]
[0.3715934322495894, 9, 0.5]
[0.3789976877021827, 9, 0.5]
[0.3738834376642426, 9, 0.5]
[0.3575064406164205, 9, 0.5]
[0.397889642194285, 9, 0.5]
[0.39368276514321504, 9, 0.5]
[0.36871598199655664, 9, 0.5]
[0.4026111263003497, 9, 0.5]
[0.40010660961413524, 9, 0.5]
[0.38208155247496806, 9, 0.5]
[0.3896647452208716, 9, 0.5]
[0.3499008632473314, 9, 0.5]
[0.34559568740284496, 9, 0.5]
[0.34395948011494665, 9, 0.5]
[0.34952708299150875, 9, 0.5]
[0.3389058048050852, 9, 0.5]
[0.34469359169110103, 9, 0.5]
[0.330876735273058, 0, 0.5]
[0.338257513119496, 0, 0.5]
[0.3303501182699979, 0, 0.5]
[0.3231468738661005, 0, 0.5]
[0.332624110889628, 0, 0.5]
[0.30426087075877395, 0, 0.5]
[0.29600934896109055, 0, 0.5]
[0.316106835550796, 0, 0.5]
[0.29904269583871373, 11, 0.5]
[0.30279010116741845, 11, 0.5]
[0.27846091567132364, 11, 0.5]
[0.2908518225029286, 11, 0.5]
[0.28248638718345725, 11, 0.5]
[0.29460060608132205, 11, 0.5]
[0.2896303352408652, 13, 0.5]
[0.2833864930168622, 13, 0.5]
[0.2994902224874716, 13, 0.5]
[0.26975955087600906, 13, 0.5]
[0.2740200398702403, 13, 0.5]
[0.26208026806017404, 13, 0.5]
[0.26241565023232966, 13, 0.5]
[0.27633922559293245, 13, 0.5]
[0.27080835231692924, 13, 0.5]
[0.260861948417419, 13, 0.5]
[0.2542398705393332, 13, 0.5]
[0.2626537611331386, 13, 0.5]
[0.17473763235590756, 2, 0.5]
[0.1676841522450626, 2, 0.5]
[0.11970155687616729, 2, 0.5]
[0.1006867647762675, 2, 0.5]
[0.1392583635225776, 2, 0.5]
[0.12325140935757205, 2, 0.5]
[0.12580043751827283, 2, 0.5]
[0.1386000074109415, 2, 0.5]
[0.10888016472655788, 2, 0.5]
[0.1072794163107604, 2, 0.5]
[0.12296393579907654, 2, 0.5]
[0.10024966636475559, 2, 0.5]
[0.11172158988772228, 2, 0.5]
[0.10484891516414019, 2, 0.5]
[0.1404960306030222, 2, 0.5]
[0.10857840815474812, 2, 0.5]
[0.11585266798598842, 2, 0.5]
[0.14954164068951656, 2, 0.5]
[0.49976746243224074, 2, 0.5]
[0.49188524840621484, 2, 0.5]
[0.4966781693116209, 2, 0.5]
[0.47376318530662104, 2, 0.5]
[0.4710967294035852, 2, 0.5]
[0.48753058893618656, 2, 0.5]
[0.48430644477890256, 2, 0.5]
[0.47868284639758285, 2, 0.5]
[0.4794468770694864, 2, 0.5]
[0.4593786809462215, 2, 0.5]
[0.4665598231565421, 2, 0.5]
[0.4273219719774686, 6, 0.5]
[0.4545143256754387, 6, 0.5]
[0.43794636784232305, 6, 0.5]
[0.4306400891259973, 6, 0.5]
[0.4279205405871312, 6, 0.5]
[0.42274692592778507, 6, 0.5]
[0.41796914143375735, 6, 0.5]
[0.4105741297382668, 6, 0.5]
[0.41126090436503016, 6, 0.5]
[0.4307433755336169, 6, 0.5]
[0.44776366005164986, 6, 0.5]
[0.4576405908002002, 6, 0.5]
[0.44181858729521983, 6, 0.5]
[0.4638336424477795, 6, 0.5]
[0.4837180565456402, 6, 0.5]
[0.47681759303042687, 6, 0.5]
[0.4713225397580859, 6, 0.5]
[0.4645831423601684, 6, 0.5]
