['DSfss', 'DStopn']
[0.38922721752719613, 1, 0.5]
[0.4002261146923047, 1, 0.5]
[0.4269810579575248, 1, 0.5]
[0.348996924196022, 1, 0.5]
[0.4600623022702745, 1, 0.5]
[0.37469907966770477, 1, 0.5]
[0.4156225607046813, 1, 0.5]
[0.45312263231689326, 1, 0.5]
[0.42806437596070174, 2, 0.5]
[0.4352335747716027, 2, 0.5]
[0.4687425236856277, 1, 0.5]
[0.44682946129288165, 1, 0.5]
[0.44689121382737573, 1, 0.5]
[0.4585016591510638, 1, 0.5]
[0.46591117561867734, 1, 0.6093596059113301]
[0.44013946886388666, 1, 0.5]
[0.4687188650898868, 1, 0.5]
[0.4647446672971595, 1, 0.5]
[0.4558452220406073, 4, 0.5]
[0.41986359492986897, 1, 0.5]
[0.4061841355312894, 1, 0.5]
[0.3314717522680848, 1, 0.5]
[0.4359355524031708, 1, 0.5]
[0.4746567105959121, 1, 0.5]
[0.45254664637905917, 1, 0.5]
[0.47370997495021033, 1, 0.5]
[0.4530023318122154, 1, 0.6093596059113301]
[0.42977560568859596, 1, 0.5]
[0.4029133785226487, 1, 0.5]
[0.46371908339157064, 1, 0.5]
[0.39149769105039234, 1, 0.5]
[0.24227534568580036, 1, 0.5142857142857142]
[0.4447115266912151, 1, 0.5]
[0.4572327387550193, 1, 0.6093596059113301]
[0.4119754076682541, 1, 0.5142857142857142]
[0.4221150822030017, 1, 0.5]
[0.4299922477031775, 1, 0.6093596059113301]
[0.40022739902297905, 1, 0.5]
[0.3533612553258543, 1, 0.5]
[0.4383233877791397, 1, 0.5]
[0.3826720431323589, 1, 0.5]
[0.42047009231589483, 1, 0.5]
[0.3672153468565481, 1, 0.5]
[0.41312609829399505, 1, 0.5142857142857142]
[0.4513969941798455, 1, 0.6093596059113301]
[0.4525719060973327, 1, 0.5]
[0.4302928090776247, 1, 0.5]
[0.39641046248238665, 1, 0.5]
[0.31644165842006194, 1, 0.5]
[0.38841662784120895, 1, 0.5]
[0.40260811640769634, 1, 0.5]
[0.4440739261920857, 1, 0.5]
[0.42325202669245876, 1, 0.5]
[0.45698892125187834, 1, 0.5]
[0.46694477974363163, 1, 0.5]
[0.43540693191729973, 0, 0.5]
[0.38193612614356093, 1, 0.5]
[0.3736993735728379, 1, 0.5]
[0.4088694947420245, 1, 0.5]
[0.41724662472420326, 1, 0.5]
[0.42480915161644917, 1, 0.5]
[0.39500316948423403, 1, 0.5]
[0.4046282680667223, 1, 0.5]
[0.43218111939722353, 1, 0.5]
[0.4607071312886312, 0, 0.5]
[0.44236025559760217, 1, 0.5]
[0.47730895511866056, 1, 0.5]
[0.4144196110770725, 1, 0.5]
[0.44844388561461274, 1, 0.6093596059113301]
[0.4526040414945469, 1, 0.5]
[0.35689356369335384, 1, 0.5]
[0.38971647755173267, 1, 0.5]
[0.435851207606726, 1, 0.6093596059113301]
[0.43816607613684677, 0, 0.5]
[0.47065372688572404, 1, 0.5]
[0.4590270227575461, 1, 0.5]
[0.3795681254590686, 1, 0.5]
[0.44720705346382994, 1, 0.5]
[0.42998844832213406, 1, 0.6093596059113301]
[0.3094251516017688, 1, 0.5]
[0.4108614280171741, 1, 0.5]
[0.42730013834348485, 1, 0.5]
[0.47768540007615956, 0, 0.5]
[0.36862125740284807, 1, 0.5]
[0.4665597046732466, 1, 0.6093596059113301]
[0.48566301544947516, 1, 0.5]
[0.4175869852554038, 1, 0.5]
[0.402426712194186, 1, 0.5]
[0.395785932691774, 1, 0.5]
[0.3656638437078922, 1, 0.5142857142857142]
[0.34266999152774386, 1, 0.5]
[0.3840204558121947, 0, 0.5]
[0.42594528890291594, 1, 0.5]
[0.437040817127288, 1, 0.5]
[0.2986848616552745, 1, 0.5]
[0.4481623132477396, 1, 0.5]
[0.41983886830999617, 1, 0.5]
[0.44453002012123705, 1, 0.5]
[0.47292553685280203, 1, 0.5]
[0.3930750604216519, 1, 0.5]
[0.4875107105077398, 0, 0.5]
[0.407969541692328, 1, 0.5]
[0.1992635442977623, 1, 0.5]
[0.4620846836411599, 1, 0.5]
[0.45704104487334246, 1, 0.5]
[0.4662190651700151, 1, 0.6093596059113301]
[0.44805792438829245, 1, 0.6093596059113301]
[0.4829471442088117, 1, 0.5]
[0.4304198040509301, 1, 0.5]
[0.4414015325387063, 0, 0.5]
[0.41273750016163563, 1, 0.5]
[0.4805460380541439, 1, 0.5]
[0.4706998820081555, 1, 0.5]
[0.28393766880766325, 1, 0.5142857142857142]
[0.3232075338149151, 1, 0.5]
[0.26601233027016447, 1, 0.5]
[0.33569575983183236, 1, 0.5]
[0.38945494508626344, 1, 0.5]
[0.4905584405360554, 1, 0.5]
[0.17089686357012987, 0, 0.5142857142857142]
[0.4457503771418357, 1, 0.5]
[0.43388784395357466, 11, 0.5420361247947455]
[0.374161846359261, 1, 0.5]
[0.42229220222736424, 1, 0.5]
[0.39825222726051873, 7, 0.5]
[0.46436768502129105, 1, 0.5]
[0.360524204074376, 1, 0.5]
[0.4778707952292907, 1, 0.5]
[0.45160755883899467, 1, 0.5]
[0.4358418242783527, 1, 0.5]
[0.46373958771603563, 0, 0.5]
[0.38327361477243116, 1, 0.5]
[0.45453406243013905, 1, 0.5]
[0.49146683900933635, 11, 0.5420361247947455]
[0.4155226599006504, 1, 0.5]
[0.4034626837802765, 7, 0.5]
[0.4697438798362412, 1, 0.6093596059113301]
[0.4799235415875856, 1, 0.5]
[0.3744095832399195, 1, 0.5]
[0.3475159644410129, 13, 0.5]
[0.4274962106995416, 1, 0.5]
[0.4537846032780716, 0, 0.5]
[0.45804991014162044, 1, 0.5]
[0.4102350320335802, 6, 0.5]
[0.4232709597794222, 1, 0.5]
[0.3905455976786693, 11, 0.5]
[0.39836241760356805, 1, 0.5]
[0.4714477199000106, 1, 0.5]
[0.49016704038040604, 7, 0.5420361247947455]
[0.4441632244349621, 4, 0.5]
[0.13192399310439692, 1, 0.5]
[0.4166841782868203, 1, 0.5]
[0.4812652561664981, 13, 0.5420361247947455]
[0.15640048067023277, 1, 0.5142857142857142]
[0.47282271095727485, 1, 0.5]
[0.4976222385730204, 0, 0.5]
[0.432104296292864, 1, 0.5]
[0.4399756192753127, 6, 0.5420361247947455]
[0.4943168872951016, 1, 0.5]
[0.49850898506698954, 1, 0.5]
[0.4257806959502022, 11, 0.5]
[0.4389123351150811, 2, 0.5]
[0.44624229116952613, 1, 0.5]
[0.48633458941817154, 10, 0.5420361247947455]
[0.4691362970844935, 1, 0.5]
[0.45059551822895577, 7, 0.5]
[0.46393916502913346, 4, 0.5]
[0.4616787867227764, 1, 0.5]
[0.47804494072340875, 13, 0.5420361247947455]
[0.45421565787688584, 1, 0.6093596059113301]
[0.4875237067255463, 1, 0.6093596059113301]
[0.48256534861759576, 0, 0.5]
[0.49934069934321723, 1, 0.5]
[0.4063623352101445, 9, 0.5]
[0.35566427645337395, 12, 0.5]
[0.4754537106332829, 6, 0.5]
[0.4339989738168384, 1, 0.5]
[0.46344793920141836, 11, 0.5]
[0.4237737269867751, 1, 0.5]
[0.46922095597489877, 10, 0.5]
[0.45962124428977746, 1, 0.5]
[0.4337125052390453, 1, 0.5]
[0.4406093865042376, 1, 0.5]
[0.4574750740711792, 1, 0.5]
[0.4170582041701965, 1, 0.5]
[0.4503634821115617, 1, 0.5]
[0.467416921089388, 1, 0.5]
[0.4855781482673652, 1, 0.6093596059113301]
[0.4780423773117929, 1, 0.5]
[0.4917601666230745, 1, 0.5]
[0.49042823071391306, 1, 0.5]
[0.4737453144272554, 1, 0.5]
[0.4571635282151535, 1, 0.5]
[0.45245409669668646, 1, 0.6093596059113301]
[0.4447813151059015, 1, 0.5]
[0.49991256886759583, 1, 0.5]
[0.45996125375686864, 1, 0.5]
[0.4338681775047952, 1, 0.5]
[0.44136130228465414, 1, 0.5]
[0.42328429125271205, 1, 0.5]
[0.49947619631003715, 2, 0.5420361247947455]
[0.4283472696184227, 1, 0.5]
[0.4834576799303159, 7, 0.5]
[0.4486958106496069, 4, 0.5]
[0.4723079940963251, 1, 0.6093596059113301]
[0.44007591411305197, 1, 0.5]
[0.49209443338542763, 13, 0.5]
[0.4816382349890253, 1, 0.5]
[0.4647778133693682, 1, 0.5]
[0.48686416926515386, 9, 0.5420361247947455]
[0.4118861209383303, 1, 0.5]
[0.47478519342296027, 0, 0.5]
[0.4890953399649808, 1, 0.5]
[0.42860720010638137, 12, 0.5420361247947455]
[0.41639788403903016, 6, 0.5]
[0.4529282755068889, 11, 0.5]
[0.4994147729607668, 1, 0.5]
[0.487238717695428, 10, 0.5420361247947455]
[0.4060122615344593, 1, 0.5142857142857142]
[0.4688400065850263, 2, 0.5420361247947455]
[0.4645293079660185, 1, 0.5]
[0.4343435342903507, 1, 0.5]
[0.48201629775643084, 1, 0.5]
[0.44849891723096497, 7, 0.5]
[0.45590452436397855, 4, 0.5420361247947455]
[0.3985389157084573, 13, 0.5]
[0.49447221585707585, 1, 0.5]
[0.4081138734465315, 8, 0.5]
[0.4792685811098174, 1, 0.5]
[0.4708795407740058, 1, 0.5]
[0.49914502252351045, 9, 0.5]
[0.440401041167508, 0, 0.5]
[0.4226859624129116, 12, 0.5]
[0.47803823419512737, 6, 0.5420361247947455]
[0.42731718429285676, 1, 0.5]
[0.44620684779160685, 11, 0.5420361247947455]
[0.4571588681476206, 1, 0.5]
[0.45149553652919644, 1, 0.5]
[0.4917833367092056, 10, 0.5420361247947455]
[0.43535048865314857, 1, 0.5]
[0.4618259043741682, 1, 0.5]
[0.44195831673439606, 2, 0.5420361247947455]
[0.41945338860766757, 7, 0.5]
[0.48390814410217176, 4, 0.5420361247947455]
[0.43015850094551006, 1, 0.5]
[0.4623259954780947, 13, 0.5]
[0.4603342044555804, 1, 0.5]
[0.44534561864151206, 8, 0.5420361247947455]
[0.4157989514165381, 1, 0.5]
[0.45105681501764616, 1, 0.6093596059113301]
[0.44888160565473045, 1, 0.6093596059113301]
[0.47044956156706513, 0, 0.5]
[0.40058678277898585, 9, 0.5]
[0.3896006183430257, 12, 0.5]
[0.4687103194239915, 11, 0.5]
[0.4780831375286091, 1, 0.5]
[0.47469093864210166, 10, 0.5]
[0.4372669040160413, 6, 0.5420361247947455]
[0.21734744167810213, 1, 0.5142857142857142]
[0.49048206698318075, 2, 0.5]
[0.2931987091165382, 3, 0.5]
[0.49715216015787317, 1, 0.5]
[0.47191670490263476, 7, 0.5420361247947455]
[0.4583434351952317, 4, 0.5]
[0.47484252330232474, 1, 0.6093596059113301]
[0.48886468463597016, 1, 0.5]
[0.4829614044907738, 1, 0.5]
[0.18209090587710625, 13, 0.5142857142857142]
[0.46952388398539446, 1, 0.6093596059113301]
[0.4297778512581408, 8, 0.5]
[0.44988264943342954, 9, 0.5420361247947455]
[0.41009497444276855, 1, 0.5]
[0.4428249415632453, 0, 0.5]
[0.49932724997102695, 1, 0.5]
[0.4948080473455072, 1, 0.6093596059113301]
[0.4991544629363848, 12, 0.5420361247947455]
[0.48990383252324915, 10, 0.5]
[0.41966231426866835, 1, 0.5]
[0.4534973908114586, 11, 0.5420361247947455]
[0.46579375757646724, 1, 0.5]
[0.4642835138057429, 6, 0.5]
[0.4559001065412088, 2, 0.5420361247947455]
[0.4764393959913591, 3, 0.5420361247947455]
[0.48550970154852807, 7, 0.5]
[0.4998469871984252, 1, 0.5]
[0.4626221704579169, 1, 0.5]
[0.4755839237594331, 1, 0.5]
[0.46752617040135075, 8, 0.5]
[0.4029408636873022, 4, 0.5]
[0.43438770701464946, 13, 0.5]
[0.49493693094238134, 1, 0.5]
[0.4787700441103704, 1, 0.6093596059113301]
[0.4997904571066728, 0, 0.5]
[0.48444666767391564, 9, 0.5420361247947455]
[0.4431522665159885, 1, 0.5]
[0.45100056231463787, 12, 0.5420361247947455]
[0.236362285928244, 6, 0.5]
[0.27790556704636815, 1, 0.5142857142857142]
[0.4822052042598565, 11, 0.5420361247947455]
[0.4911873794747484, 10, 0.5]
[0.4977905027360908, 1, 0.5]
[0.4273488779844033, 1, 0.5]
[0.4410562504064052, 2, 0.5420361247947455]
[0.46918539618295063, 3, 0.5420361247947455]
[0.4698622507189238, 1, 0.5]
[0.4808375662700934, 1, 0.5]
[0.4580363901059529, 4, 0.5420361247947455]
[0.4726336228342, 7, 0.5420361247947455]
[0.4626538525265493, 1, 0.6093596059113301]
[0.4739340490368554, 1, 0.5]
[0.4914126575245261, 13, 0.5420361247947455]
[0.49950737361753245, 8, 0.5420361247947455]
[0.436298982508864, 9, 0.5]
[0.44635860111678355, 1, 0.5]
[0.4115551554375837, 0, 0.5]
[0.20655234680896678, 1, 0.5142857142857142]
[0.4849478078345734, 12, 0.5420361247947455]
[0.49343455019772, 6, 0.5420361247947455]
[0.49990285902494175, 1, 0.5]
[0.47951805347611437, 11, 0.5]
[0.4507498772229601, 10, 0.5420361247947455]
[0.485751295688724, 1, 0.5]
[0.4624870587187766, 1, 0.5]
[0.4583551138658929, 2, 0.5420361247947455]
[0.4235260125381804, 3, 0.5]
[0.441595805833234, 7, 0.5420361247947455]
[0.47849750253149675, 1, 0.5]
[0.45761133504635687, 4, 0.5420361247947455]
[0.45587199925026256, 1, 0.5]
[0.4605183212733965, 1, 0.5]
[0.4489521124086223, 13, 0.5]
[0.45982227887482746, 5, 0.5420361247947455]
[0.47840438119892503, 8, 0.5420361247947455]
[0.43809230964718593, 1, 0.5]
[0.4683345336194479, 1, 0.5]
[0.4211111727521923, 0, 0.5]
[0.3795217943132228, 1, 0.5]
[0.2572972718677664, 9, 0.5142857142857142]
[0.4912938534169849, 12, 0.5420361247947455]
[0.4856840867325932, 6, 0.5420361247947455]
[0.39756092524512826, 1, 0.5]
[0.4468811679173909, 11, 0.5420361247947455]
[0.45077294227273784, 1, 0.5]
[0.4530087843596029, 1, 0.5]
[0.474097238411227, 2, 0.5420361247947455]
[0.47380291246729894, 10, 0.5420361247947455]
[0.427748231295334, 3, 0.5]
[0.2688248270158157, 7, 0.5]
[0.4853571269646455, 1, 0.5]
[0.4304753816643067, 4, 0.5]
[0.44340516967027155, 1, 0.5]
[0.49080450773351575, 1, 0.5]
[0.43796358948509223, 13, 0.5]
[0.4650465070864475, 5, 0.5]
[0.4994512624300585, 1, 0.5]
[0.41639591419090133, 8, 0.5]
[0.46438830606617065, 1, 0.5]
[0.40696691977450394, 0, 0.5]
[0.39046719749148545, 9, 0.5]
[0.4771756721252944, 1, 0.5]
[0.1170170886316935, 12, 0.5]
[0.4827486316862435, 1, 0.6093596059113301]
[0.41741359780702686, 6, 0.5]
[0.24402806899691734, 11, 0.5142857142857142]
[0.3030441688921213, 1, 0.5]
[0.4305624389955476, 1, 0.5]
[0.4204012882310085, 3, 0.5]
[0.4108537204536899, 10, 0.5]
[0.42821490357572, 2, 0.5]
[0.4969930351188341, 1, 0.5]
[0.3714100612683846, 7, 0.5]
[0.3881601409343771, 1, 0.5]
[0.40361843810489484, 4, 0.5]
[0.4673573912972514, 1, 0.5]
[0.3837552451408784, 8, 0.5]
[0.4999423437653424, 5, 0.5420361247947455]
[0.43299663504536623, 1, 0.6093596059113301]
[0.3148997109466454, 13, 0.5]
[0.1914011735108018, 1, 0.5142857142857142]
[0.4541994599625211, 9, 0.5420361247947455]
[0.48971675422330696, 1, 0.5]
[0.499431936730032, 0, 0.5]
[0.49925668838787435, 12, 0.5]
[0.4487161041942333, 1, 0.5]
[0.4777386358019574, 6, 0.5]
[0.48261058565681614, 1, 0.5]
[0.4858070002602677, 11, 0.5420361247947455]
[0.4867095229797326, 10, 0.5420361247947455]
[0.4790358181764333, 1, 0.5]
[0.4414767072833132, 2, 0.5420361247947455]
[0.4704943294229407, 1, 0.5]
[0.45731310582023926, 7, 0.5420361247947455]
[0.449228225143416, 3, 0.5420361247947455]
[0.4214998209975989, 1, 0.5]
[0.43479891244979835, 4, 0.5]
['DSfss', 'DStopn']
[0.2454908729448011, 0, 0.5142857142857142]
[0.18248161786822334, 3, 0.5]
[0.375226212400677, 2, 0.5]
[0.15181617265446998, 10, 0.5]
[0.26609040202716017, 9, 0.5]
[0.31599479504767036, 9, 0.5]
[0.30870134612639444, 4, 0.5]
[0.27204692090237753, 10, 0.5]
[0.4921186919227659, 9, 0.5420361247947455]
[0.4935060174145023, 9, 0.5]
[0.3011416806017623, 0, 0.5]
[0.3441870566271782, 8, 0.5]
[0.4771100725791393, 6, 0.5]
[0.16702764400303818, 9, 0.5]
[0.1572954231409579, 4, 0.5142857142857142]
[0.1430777855810227, 0, 0.5142857142857142]
[0.43761998448940864, 3, 0.5420361247947455]
[0.2560029335724392, 7, 0.5142857142857142]
[0.3639206303921796, 8, 0.5]
[0.45495982447114025, 6, 0.5420361247947455]
[0.4325636670999502, 6, 0.5420361247947455]
[0.4302412617480002, 3, 0.5420361247947455]
[0.4160783837442307, 12, 0.5]
[0.4535503549743389, 6, 0.5420361247947455]
[0.39477989459395896, 1, 0.5]
[0.4088817862105021, 13, 0.5]
[0.46074669740942986, 5, 0.5420361247947455]
[0.4734965915289326, 11, 0.5]
[0.21379072361897372, 3, 0.5]
[0.10068952691968652, 5, 0.5]
[0.33923402980439854, 5, 0.5]
[0.38687559181032516, 5, 0.5]
[0.45365852134228873, 2, 0.5420361247947455]
[0.36989668949020105, 3, 0.5]
[0.2202901208565597, 1, 0.5142857142857142]
[0.4618110955201563, 2, 0.5420361247947455]
[0.33498320900168954, 2, 0.5]
[0.4934692806062099, 5, 0.5420361247947455]
[0.49804542971196936, 2, 0.5420361247947455]
[0.4087500794146828, 10, 0.5]
[0.4985616054224003, 11, 0.5]
[0.4298303548141441, 6, 0.5420361247947455]
[0.2873181059159141, 7, 0.5]
[0.3609850531031277, 13, 0.5]
[0.31626662844371567, 12, 0.5]
[0.47237366836111394, 4, 0.5420361247947455]
[0.3907084351167479, 4, 0.5]
[0.32418543095672225, 6, 0.5]
[0.2821748093207136, 4, 0.5142857142857142]
[0.4801020534960444, 4, 0.5]
[0.10395920173948944, 2, 0.5]
[0.21651872973546013, 10, 0.5142857142857142]
[0.12074944639961388, 9, 0.5]
[0.23725694338750017, 8, 0.5142857142857142]
[0.35723605576068407, 5, 0.5]
[0.4342145008700077, 3, 0.5420361247947455]
[0.4403614715296332, 3, 0.5]
[0.38037398557463986, 0, 0.5]
[0.41982168191645813, 3, 0.5]
[0.18514397905518393, 2, 0.5]
[0.44734929903879594, 2, 0.5420361247947455]
[0.2995057923533898, 12, 0.5]
[0.494859560188047, 7, 0.5420361247947455]
[0.4019264396301916, 7, 0.5]
[0.35440369751382556, 6, 0.5]
[0.4193046102405691, 3, 0.5]
[0.4809939221727612, 3, 0.5420361247947455]
[0.4712474245149971, 3, 0.5]
[0.4870069062107044, 5, 0.5420361247947455]
[0.44789382028490377, 11, 0.5420361247947455]
[0.4599759728216784, 11, 0.5420361247947455]
[0.37521326398633537, 1, 0.5]
[0.39729390611757065, 13, 0.5]
[0.42367090766138865, 4, 0.5]
[0.3481093491323663, 6, 0.5]
[0.40734054398427183, 0, 0.5]
[0.3319691489919005, 8, 0.5142857142857142]
[0.26069397724967447, 9, 0.5]
[0.4671107807645954, 2, 0.5420361247947455]
[0.46793620328842117, 6, 0.5420361247947455]
[0.384754281591391, 6, 0.5]
[0.4860379204168734, 5, 0.5420361247947455]
[0.4454913037803493, 10, 0.5]
[0.42705502301615594, 6, 0.5]
[0.368531712889044, 6, 0.5]
[0.4889142936771484, 12, 0.5]
[0.46327762342412065, 11, 0.5]
[0.45130633224191247, 11, 0.5]
[0.24471531144336978, 11, 0.5]
[0.19632929321810125, 5, 0.5142857142857142]
[0.41197220031938253, 1, 0.5]
[0.43729239467268494, 4, 0.5]
[0.49957529158240893, 4, 0.5]
[0.31151312712980406, 13, 0.5]
[0.2979684351213083, 11, 0.5]
[0.45755766714014134, 2, 0.5]
[0.46690868019251835, 8, 0.5420361247947455]
[0.4013441416175377, 8, 0.5]
[0.32847402060630226, 9, 0.5]
[0.2765263577418591, 5, 0.5]
[0.14218261407485133, 6, 0.5]
[0.4792882901183054, 6, 0.5]
[0.34074200417137246, 0, 0.5]
[0.4408624731651117, 3, 0.5]
[0.4336763416860418, 2, 0.5420361247947455]
[0.37807081077911686, 2, 0.5]
[0.3939859853984946, 2, 0.5]
[0.49797135789542035, 10, 0.5420361247947455]
[0.4931311436910769, 10, 0.5420361247947455]
[0.22580671051878118, 10, 0.5]
[0.4820296112250941, 7, 0.5420361247947455]
[0.35306543452154293, 2, 0.5]
[0.41674338916485776, 5, 0.5]
[0.4738572423572508, 5, 0.5420361247947455]
[0.4746594482690387, 5, 0.5]
[0.318493434003062, 8, 0.5]
[0.2893079942212045, 12, 0.5]
[0.3863912175846465, 1, 0.5142857142857142]
[0.49981881431729347, 2, 0.5]
[0.45222261859469476, 3, 0.5420361247947455]
[0.45401536760358324, 2, 0.5]
[0.36716887674619214, 2, 0.5]
[0.444107254304646, 2, 0.5420361247947455]
[0.42767720017052757, 0, 0.5]
[0.40625402380355174, 12, 0.5]
[0.48911705852769993, 7, 0.5]
[0.10899931687130449, 7, 0.5]
[0.42401007388820017, 2, 0.5142857142857142]
[0.39602097766756883, 11, 0.5]
[0.36098049286387945, 3, 0.5]
[0.4368945911763274, 7, 0.5420361247947455]
[0.3468061035236951, 7, 0.5]
[0.3760518178242614, 9, 0.5]
[0.2622298956061788, 3, 0.5]
[0.17291241725115147, 3, 0.5142857142857142]
[0.4129326413650316, 13, 0.5]
[0.32216179693297753, 6, 0.5]
[0.2721078708530495, 1, 0.5]
[0.3878158540237406, 5, 0.5]
[0.33250342257087956, 11, 0.5]
[0.4018470583081932, 11, 0.5]
[0.3095232807613842, 11, 0.5]
[0.29420332516945685, 13, 0.5]
[0.20160606940872522, 11, 0.5]
[0.4623848267215821, 10, 0.5420361247947455]
[0.4578816135149425, 4, 0.5]
[0.41828518137262893, 6, 0.5]
[0.42850875471481287, 6, 0.5]
[0.4817062061019183, 6, 0.5]
[0.44434940197292633, 2, 0.5]
[0.4699349106411113, 6, 0.5420361247947455]
[0.4689368015405646, 6, 0.5420361247947455]
[0.4658631441584096, 6, 0.5420361247947455]
[0.4986593640999956, 6, 0.5420361247947455]
[0.48426908668453256, 6, 0.5420361247947455]
[0.4867918327313845, 5, 0.5]
[0.47446421931920224, 9, 0.5420361247947455]
[0.4959328499380351, 0, 0.5]
[0.4507143981092159, 8, 0.5]
[0.434525622163739, 8, 0.5420361247947455]
[0.49828605386209657, 1, 0.5]
[0.45917814645494603, 10, 0.5]
[0.40768349866732684, 8, 0.5]
[0.43383237192276214, 5, 0.5]
[0.15030177120145893, 5, 0.5]
[0.3727830639207644, 3, 0.5142857142857142]
[0.4998396373896953, 10, 0.5]
[0.4390958889367457, 7, 0.5]
[0.25173306312458515, 10, 0.5142857142857142]
[0.4919628371350198, 7, 0.5]
[0.4811074276314505, 6, 0.5]
[0.48691326036135163, 6, 0.5420361247947455]
[0.42206113673177814, 10, 0.5]
[0.456654673778258, 6, 0.5420361247947455]
[0.4461056383262007, 10, 0.5]
[0.3846925307546638, 9, 0.5]
[0.4160478975639518, 9, 0.5]
[0.36289210433589275, 5, 0.5]
[0.3979239641298625, 8, 0.5]
[0.23084091035747129, 5, 0.5142857142857142]
[0.47141641638327486, 5, 0.5420361247947455]
[0.12592848911499838, 10, 0.5]
[0.47747794377815733, 13, 0.5420361247947455]
[0.47993658967654407, 13, 0.5]
[0.4475674485686866, 11, 0.5420361247947455]
[0.34123708634368605, 7, 0.5]
[0.35640842518442967, 8, 0.5]
[0.38112753647954006, 12, 0.5]
[0.3904211412871405, 3, 0.5]
[0.42586052572314936, 0, 0.5]
[0.49192318126483525, 4, 0.5420361247947455]
[0.4529057781507795, 4, 0.5420361247947455]
[0.4096273471895522, 4, 0.5]
[0.4612321025351674, 8, 0.5420361247947455]
[0.49527906825022083, 10, 0.5420361247947455]
[0.442222149348599, 2, 0.5]
[0.46606369378727946, 12, 0.5420361247947455]
[0.34898751207339607, 12, 0.5]
[0.4018695922709393, 8, 0.5]
[0.47000190092056116, 2, 0.5420361247947455]
[0.30290875146771307, 7, 0.5]
[0.45062173704000513, 5, 0.5]
[0.47219661808831404, 5, 0.5420361247947455]
[0.43539924037257455, 7, 0.5]
[0.4280842535917553, 4, 0.5142857142857142]
[0.3688504867199963, 7, 0.5]
[0.28192685728669237, 2, 0.5]
[0.4450988062853582, 11, 0.5420361247947455]
[0.3958022724790914, 2, 0.5]
[0.4198078857748624, 2, 0.5]
[0.4030236276352789, 2, 0.5]
[0.414775771760335, 1, 0.5]
[0.4877726429506006, 4, 0.5420361247947455]
[0.2035109852779436, 4, 0.5142857142857142]
[0.37603055227334825, 0, 0.5]
[0.4961571873175414, 10, 0.5420361247947455]
[0.16764362352936932, 3, 0.5142857142857142]
[0.4996961692496562, 6, 0.5]
[0.46377073433039057, 1, 0.5]
[0.43139151328334036, 12, 0.5420361247947455]
[0.4588478751322817, 12, 0.5420361247947455]
[0.38710055177273117, 7, 0.5]
[0.48001494065351574, 3, 0.5420361247947455]
[0.1889889396394611, 11, 0.5]
[0.47626795142777084, 13, 0.5]
[0.2427750956745966, 8, 0.5]
[0.44036434849862305, 11, 0.5420361247947455]
[0.46658237215190984, 6, 0.5420361247947455]
[0.4079014946462704, 10, 0.5]
[0.33629726573801944, 8, 0.5]
[0.48538967502091224, 13, 0.5]
[0.42377673655852344, 2, 0.5]
[0.32159835023096156, 3, 0.5]
[0.4536899834559201, 2, 0.5]
[0.4328237523683508, 3, 0.5]
[0.49162826785530567, 8, 0.5]
[0.4762291322144556, 9, 0.5420361247947455]
[0.12559785813307453, 9, 0.5]
[0.3926473356193611, 11, 0.5]
[0.3640281525824872, 3, 0.5]
[0.4997246063952475, 0, 0.5]
[0.4191283408928341, 2, 0.5]
[0.48788034593977514, 11, 0.5]
[0.32777375831585265, 8, 0.5]
[0.2692372165634824, 12, 0.5142857142857142]
[0.2145014224451764, 2, 0.5142857142857142]
[0.44949194644531376, 2, 0.5]
[0.4598883679703966, 10, 0.5420361247947455]
[0.13774635691048637, 10, 0.5]
[0.4643076093866108, 12, 0.5]
[0.3495573396999413, 5, 0.5]
[0.44243237995366613, 1, 0.5]
[0.4676941915919647, 2, 0.5420361247947455]
[0.17871174372514986, 2, 0.5]
[0.49971738167224744, 13, 0.5420361247947455]
[0.4817743878104454, 13, 0.5]
[0.45624085072159376, 6, 0.5]
[0.4705359951256537, 12, 0.5]
[0.41318380067517474, 11, 0.5]
[0.4906720541157814, 5, 0.5420361247947455]
[0.42887172131162926, 6, 0.5]
[0.38119635889882036, 6, 0.5]
[0.4369352062799603, 5, 0.5420361247947455]
[0.4751003998770581, 6, 0.5]
[0.46388058489111655, 12, 0.5]
[0.44976955529801066, 12, 0.5]
[0.439093312928532, 2, 0.5]
[0.4445989426611761, 8, 0.5420361247947455]
[0.48204189290692045, 6, 0.5420361247947455]
[0.4974723728271643, 6, 0.5420361247947455]
[0.4978266882145187, 6, 0.5420361247947455]
[0.40807059181049143, 6, 0.5]
[0.47795399926682, 9, 0.5420361247947455]
[0.48277213813134773, 9, 0.5]
[0.4924549122857743, 7, 0.5420361247947455]
[0.49034166337560814, 7, 0.5420361247947455]
[0.4580089850177469, 6, 0.5420361247947455]
[0.4280822900595713, 6, 0.5]
[0.4006549135876881, 5, 0.5]
[0.41783639426757535, 5, 0.5]
[0.4690808205108516, 5, 0.5420361247947455]
[0.43481018402406546, 9, 0.5420361247947455]
[0.4537234602617934, 9, 0.5]
[0.3965879090777602, 4, 0.5142857142857142]
[0.47198723991428315, 13, 0.5]
[0.4470191176706151, 5, 0.5420361247947455]
[0.3737659017989842, 7, 0.5]
[0.42037478122938343, 10, 0.5]
[0.41102156536893336, 11, 0.5]
[0.48711069969269355, 0, 0.5]
