['DSfss', 'DStopn']
[0.10819900638133148, 5, 0.5]
[0.12419205202832673, 2, 0.5]
[0.10847429223036895, 2, 0.5]
[0.11732003423955381, 2, 0.5]
[0.10037598377929431, 2, 0.5]
[0.11922480169206714, 2, 0.5]
[0.11131772266718745, 2, 0.5]
[0.1342287841099166, 2, 0.5]
[0.10637767127801204, 2, 0.5]
[0.10810964804098916, 2, 0.5]
[0.12216467914510062, 2, 0.5]
[0.10188199467962486, 2, 0.5]
[0.10037644559378556, 2, 0.5]
[0.134274589606468, 2, 0.5]
[0.1012726844162132, 2, 0.5]
[0.11594806978106717, 2, 0.5]
[0.12985136435388073, 2, 0.5]
[0.11458870890533139, 2, 0.5]
[0.10053895081637576, 2, 0.5]
[0.11402765204518137, 5, 0.5]
[0.14297223174444829, 5, 0.5]
[0.12708532492369912, 5, 0.5]
[0.1426015518549621, 5, 0.5]
[0.1530517196508786, 5, 0.5]
[0.15879171610278056, 5, 0.5]
[0.15214009070698267, 5, 0.5]
[0.18063859669905, 5, 0.5]
[0.17248209659957361, 5, 0.5]
[0.18897429436599752, 5, 0.5]
[0.1812494474438809, 5, 0.5]
[0.2300958366159257, 5, 0.5]
[0.21489452673380974, 11, 0.5]
[0.22872031224036768, 11, 0.5]
[0.25462172774854086, 11, 0.5]
[0.24082335368321775, 11, 0.5]
[0.4393466795005929, 11, 0.5]
[0.4238094426586899, 11, 0.5]
[0.43162745208939246, 11, 0.5]
[0.43154320972614485, 11, 0.5]
[0.4195047591289782, 11, 0.5]
[0.4377562318649612, 11, 0.5]
[0.41697302765512506, 11, 0.5]
[0.42147673384297685, 11, 0.5]
[0.41107327872248783, 11, 0.5]
[0.41245836980864115, 11, 0.5]
[0.40373200150776745, 11, 0.5]
[0.4517654440670942, 11, 0.5]
[0.42758098091786517, 9, 0.5]
[0.44724256579189775, 9, 0.5]
[0.42603078890409285, 9, 0.5]
[0.44737073961979207, 9, 0.5]
[0.4589919828683494, 1, 0.5]
[0.46564633988380216, 1, 0.5]
[0.466898199976299, 1, 0.5]
[0.4736559967908645, 1, 0.5]
[0.30354857250812817, 1, 0.5]
[0.3100572201415522, 1, 0.5]
[0.2961657360828821, 1, 0.5]
[0.2806632444338756, 1, 0.5]
[0.28924377281132213, 1, 0.5]
[0.3015503067632556, 1, 0.5]
[0.3162586928041768, 1, 0.5]
[0.2741358583481363, 1, 0.5]
[0.26788475787379395, 1, 0.5]
[0.2870573562120846, 1, 0.5]
[0.26682856941217126, 1, 0.5]
[0.28628669537735657, 1, 0.5]
[0.27881982555120516, 1, 0.5]
[0.25807457453394067, 9, 0.5]
[0.2657206173320565, 9, 0.5]
[0.25295658276480776, 9, 0.5]
[0.2545119939017196, 9, 0.5]
[0.2360452912854849, 6, 0.5]
[0.2593427201921698, 9, 0.5]
[0.24289168353158863, 6, 0.5]
[0.24338985874396712, 6, 0.5]
[0.2072553125834416, 6, 0.5]
[0.2309097657637244, 6, 0.5]
[0.20594927837113686, 6, 0.5]
[0.20450159245998148, 4, 0.5]
[0.21386820415184354, 4, 0.5]
[0.19564152154107256, 4, 0.5]
[0.195444254348129, 4, 0.5]
[0.18967156058490045, 4, 0.5]
[0.1799994328098229, 4, 0.5]
[0.18392743256912794, 4, 0.5]
[0.1941933705044623, 4, 0.5]
[0.16568011990325154, 4, 0.5]
[0.15509196879721127, 4, 0.5]
[0.16217288316697398, 4, 0.5]
[0.1504245732316128, 4, 0.5]
[0.1748738479511138, 4, 0.5]
[0.14556303200201678, 4, 0.5]
[0.16061785926805938, 4, 0.5]
[0.1366976818137423, 2, 0.5]
[0.14822618530075177, 2, 0.5]
[0.13539130122851337, 2, 0.5]
[0.13061297944329972, 2, 0.5]
[0.13674295111823792, 2, 0.5]
[0.14411372079536747, 2, 0.5]
[0.12447989842024462, 12, 0.5]
[0.1696940617016785, 12, 0.5]
[0.16038539321720036, 12, 0.5]
[0.173552518040856, 12, 0.5]
[0.16803940957529157, 12, 0.5]
[0.17287068406284506, 12, 0.5]
[0.18462252150209402, 12, 0.5]
[0.17593591191783214, 12, 0.5]
[0.2012243871899147, 12, 0.5]
[0.1925113985656326, 12, 0.5]
[0.18700114139434937, 12, 0.5]
[0.3857773238402233, 12, 0.5]
[0.39603221789766546, 12, 0.5]
[0.39859139881450456, 12, 0.5]
[0.3809439685714486, 12, 0.5]
[0.38554170171515384, 12, 0.5]
[0.3548005258985096, 12, 0.5]
[0.3555544556218993, 12, 0.5]
[0.3753026153970468, 12, 0.5]
[0.3436274328741427, 5, 0.5]
[0.33356116334836006, 5, 0.5]
[0.32877685532023915, 5, 0.5]
[0.31626440326162075, 5, 0.5]
[0.3128024182274061, 5, 0.5]
[0.32267418378005164, 5, 0.5]
[0.30810180462173015, 5, 0.5]
[0.4401234419310952, 11, 0.5]
[0.43705456450800495, 11, 0.5]
[0.4181670796942946, 9, 0.5]
[0.42483123791375416, 9, 0.5]
[0.4082096325553439, 9, 0.5]
[0.40590403896168353, 9, 0.5]
[0.40673758513700686, 9, 0.5]
[0.39659538522459764, 8, 0.5]
[0.4011518633100134, 8, 0.5]
[0.39536708110651775, 8, 0.5]
[0.3934080459963692, 8, 0.5]
[0.3890993637479636, 8, 0.5]
[0.3565526051086113, 8, 0.5]
[0.374314332116111, 8, 0.5]
[0.3647074041105965, 8, 0.5]
[0.3641835196904671, 8, 0.5]
[0.34554617383505715, 8, 0.5]
[0.3482000173877319, 8, 0.5]
[0.4850200753847408, 8, 0.5]
[0.4796775749074884, 8, 0.5]
[0.4801521724772893, 8, 0.5]
[0.48751879061714604, 8, 0.5]
[0.49518970528252043, 8, 0.5]
[0.48841339182479054, 8, 0.5]
[0.49122081595554873, 8, 0.5]
[0.4993565990404447, 8, 0.5]
[0.4988941707935691, 8, 0.5]
[0.49871659383604505, 8, 0.5]
[0.46163329766832595, 8, 0.5]
[0.4742914073293464, 8, 0.5]
[0.4997632848862182, 1, 0.5]
[0.4892461165805037, 1, 0.5]
[0.4683227193164661, 1, 0.5]
[0.45621029098461047, 1, 0.5]
[0.4731432149221061, 1, 0.5]
[0.48187563461442645, 4, 0.5]
[0.467000382770258, 4, 0.5]
[0.4787397618622163, 4, 0.5]
[0.4759168976494694, 4, 0.5]
[0.45378409872322084, 4, 0.5]
[0.49114148296976035, 4, 0.5]
[0.47175706989560245, 4, 0.5]
[0.4830010811239724, 4, 0.5]
[0.4999922428417887, 4, 0.5]
[0.45586772559333877, 4, 0.5]
[0.4617263768690101, 4, 0.5]
[0.4526332615341376, 4, 0.5]
[0.46336349645797176, 4, 0.5]
[0.450577221132526, 4, 0.5]
[0.49960471133622886, 13, 0.5]
[0.43765019636725155, 13, 0.5]
[0.446820868323359, 13, 0.5]
[0.44463529689931297, 13, 0.5]
[0.4647217868985262, 13, 0.5]
[0.30826717194518993, 13, 0.5]
[0.30071840003651656, 13, 0.5]
[0.2923305190716097, 13, 0.5]
[0.2813543211618846, 13, 0.5]
[0.3137147558313343, 13, 0.5]
[0.29324455460983184, 13, 0.5]
[0.2791363603203728, 13, 0.5]
[0.2864956748081365, 13, 0.5]
[0.2973440588020517, 13, 0.5]
[0.3009717913808748, 13, 0.5]
[0.27378158399427327, 13, 0.5]
[0.2717045291936288, 13, 0.5]
[0.27881713168227895, 13, 0.5]
[0.26705785017844413, 13, 0.5]
[0.2648643285214633, 13, 0.5]
[0.2912199008456308, 13, 0.5]
[0.2608230900933787, 13, 0.5]
[0.2752587537203875, 13, 0.5]
[0.26218171080703684, 13, 0.5]
[0.32144178428889175, 13, 0.5]
[0.2765706754616287, 13, 0.5]
[0.30953029855251224, 13, 0.5]
[0.3256161470706499, 13, 0.5]
[0.30148973509703897, 13, 0.5]
[0.3211650364284315, 13, 0.5]
[0.3340598978230709, 13, 0.5]
[0.326297533563792, 13, 0.5]
[0.3388346860773608, 13, 0.5]
[0.31520068710446264, 13, 0.5]
[0.3046610986815613, 13, 0.5]
[0.2879259231902964, 13, 0.5]
[0.2959699896514041, 13, 0.5]
[0.270478112228926, 13, 0.5]
[0.28761972709303263, 13, 0.5]
[0.24175442121014948, 13, 0.5]
[0.2425889623190739, 13, 0.5]
[0.2466367897585777, 13, 0.5]
[0.23547522475995492, 13, 0.5]
[0.2562436208634463, 10, 0.5]
[0.2518260803716626, 10, 0.5]
[0.24833791432844599, 10, 0.5]
[0.22186241108172328, 10, 0.5]
[0.22587317169645654, 10, 0.5]
[0.2607886097547379, 10, 0.5]
[0.25652020980101226, 10, 0.5]
[0.23595581151837489, 10, 0.5]
[0.2607551727382391, 10, 0.5]
[0.25355574419347365, 10, 0.5]
[0.26623108652044436, 10, 0.5]
[0.28062755327890904, 10, 0.5]
[0.2973754380839487, 10, 0.5]
[0.3048686221157358, 10, 0.5]
[0.28400964123516315, 10, 0.5]
[0.29225377379834716, 10, 0.5]
[0.310704760745969, 10, 0.5]
[0.3088268026412367, 10, 0.5]
[0.2509844077382124, 10, 0.5]
[0.2764083137798325, 10, 0.5]
[0.24675478730989153, 10, 0.5]
[0.2345455833820213, 10, 0.5]
[0.2237276214461955, 10, 0.5]
[0.21922401937361136, 10, 0.5]
[0.22975993808604658, 10, 0.5]
[0.22612445254077618, 10, 0.5]
[0.2196884691535657, 10, 0.5]
[0.2316164360523643, 10, 0.5]
[0.2139609578517179, 7, 0.5]
[0.20825956102180765, 7, 0.5]
[0.2475037594220039, 7, 0.5]
[0.22281091365739206, 7, 0.5]
[0.23628791924726117, 7, 0.5]
[0.21029931399249993, 7, 0.5]
[0.3562573294584483, 7, 0.5]
[0.3432654840380119, 7, 0.5]
[0.33845528312452566, 7, 0.5]
[0.34421783780659837, 7, 0.5]
[0.35058232104328996, 7, 0.5]
[0.34106570008809173, 7, 0.5]
[0.3324398412984987, 7, 0.5]
[0.34820313707031086, 7, 0.5]
[0.3304843027620803, 7, 0.5]
[0.34993434960000963, 7, 0.5]
[0.3330331495056286, 7, 0.5]
[0.35149937736322734, 7, 0.5]
[0.3605777459673493, 7, 0.5]
[0.3384746338339802, 7, 0.5]
[0.36567360338477484, 7, 0.5]
[0.36601528376100934, 7, 0.5]
[0.328549305282343, 7, 0.5]
[0.3220548201419652, 7, 0.5]
[0.3199230545168167, 7, 0.5]
[0.36970451595911163, 7, 0.5]
[0.3689045465720352, 3, 0.5]
[0.37699108940444015, 3, 0.5]
[0.38171057896844285, 3, 0.5]
[0.37536141369577736, 3, 0.5]
[0.3781435020892844, 3, 0.5]
[0.363329893021359, 3, 0.5]
[0.3858542261548479, 3, 0.5]
[0.37385023319653193, 3, 0.5]
[0.38930526412997957, 3, 0.5]
[0.3781966097431565, 3, 0.5]
[0.3837331643441105, 3, 0.5]
[0.4041772016071145, 3, 0.5]
[0.3993127717624887, 3, 0.5]
[0.41339716007982646, 3, 0.5]
[0.3588656664308645, 3, 0.5]
[0.39355443596238937, 3, 0.5]
[0.4033514323226174, 3, 0.5]
[0.41316625821124686, 3, 0.5]
[0.41971046059942074, 3, 0.5]
[0.4102019932608286, 3, 0.5]
[0.43021618797695566, 3, 0.5]
[0.41605835627598886, 3, 0.5]
[0.39492622972892655, 0, 0.5]
[0.40294428985276115, 0, 0.5]
[0.41223717093822254, 0, 0.5]
[0.3888336342332682, 0, 0.5]
[0.4281925115397237, 0, 0.5]
[0.42172431517925774, 0, 0.5]
[0.20011033709143392, 0, 0.5]
[0.20787688353746958, 0, 0.5]
[0.2014142754411305, 0, 0.5]
[0.20393958196863413, 0, 0.5]
[0.1941739756616948, 0, 0.5]
[0.2114243746994124, 0, 0.5]
[0.19785676640556937, 0, 0.5]
[0.21447662077459279, 0, 0.5]
[0.21814817207426349, 0, 0.5]
[0.19020676122004612, 0, 0.5]
[0.21732897234752477, 0, 0.5]
[0.2225805291728853, 0, 0.5]
[0.2166597471081521, 0, 0.5]
[0.20986939628910967, 0, 0.5]
[0.1832540832149999, 0, 0.5]
[0.17782262006583527, 0, 0.5]
[0.1966420604074383, 0, 0.5]
[0.18407048610913646, 0, 0.5]
[0.18498464586226024, 0, 0.5]
[0.16516528374672462, 6, 0.5]
[0.17437829556250603, 6, 0.5]
[0.15836687382640893, 6, 0.5]
[0.16764039381681245, 6, 0.5]
[0.17773815822715794, 6, 0.5]
[0.1523386073030855, 6, 0.5]
[0.1604935375864585, 6, 0.5]
[0.14301075656130416, 6, 0.5]
[0.1489868938325428, 6, 0.5]
[0.13871800467849923, 6, 0.5]
[0.16181221609336488, 6, 0.5]
[0.15396116654862074, 6, 0.5]
[0.13919391282692514, 6, 0.5]
['DSfss', 'DStopn']
[0.16798662301886735, 1, 0.5]
[0.40888937807611814, 12, 0.5]
[0.33181097971376816, 0, 0.5]
[0.4699219653079446, 0, 0.5]
[0.479191443036586, 2, 0.5]
[0.2799284804779456, 5, 0.5]
[0.44477028287353937, 6, 0.5]
[0.49512594082091543, 7, 0.5]
[0.423123330184238, 13, 0.5]
[0.16505808356236046, 0, 0.5]
[0.12522368495600755, 13, 0.5]
[0.3437596682497229, 10, 0.5]
[0.1635977192263594, 8, 0.5]
[0.2523990724704843, 11, 0.5]
[0.42282359828072413, 4, 0.5]
[0.3112526074676165, 9, 0.5]
[0.34007738932891096, 3, 0.5]
[0.30664930198079277, 6, 0.5]
[0.2656126428145518, 2, 0.5]
[0.12816143318764017, 13, 0.5]
[0.2240210194986323, 1, 0.5]
[0.21181912259656527, 2, 0.5]
[0.10147008916036757, 1, 0.5]
[0.21636402285422088, 1, 0.5]
[0.184760414159976, 2, 0.5]
[0.11100338077704913, 1, 0.5]
[0.2242166493107013, 1, 0.5]
[0.16403322138091392, 2, 0.5]
[0.10474468630331703, 12, 0.5]
[0.2397374832650096, 1, 0.5]
[0.1534224985592612, 10, 0.5]
[0.3619498199535427, 12, 0.5]
[0.37660375263278056, 11, 0.5]
[0.14442757939036782, 10, 0.5]
[0.37667587125420543, 12, 0.5]
[0.18891247966888072, 13, 0.5]
[0.29187137985175104, 5, 0.5]
[0.19833082074159078, 1, 0.5]
[0.2715545677231268, 7, 0.5]
[0.20469357452225606, 8, 0.5]
[0.10077518427743483, 3, 0.5]
[0.11971494959654616, 4, 0.5]
[0.24674959810803723, 0, 0.5]
[0.17953344795330306, 9, 0.5]
[0.18304859218173564, 2, 0.5]
[0.14936007458428585, 5, 0.5]
[0.4600452308482039, 6, 0.5]
[0.13170480852119054, 7, 0.5]
[0.32299774451059077, 1, 0.5]
[0.29625426551808937, 8, 0.5]
[0.16949060816516018, 2, 0.5]
[0.2312023397394598, 0, 0.5]
[0.13811047985845384, 12, 0.5]
[0.2573686882981825, 12, 0.5]
[0.2851079795691584, 1, 0.5]
[0.24076402487688023, 4, 0.5]
[0.15379586286781421, 10, 0.5]
[0.3180899117560973, 10, 0.5]
[0.36770478008048896, 11, 0.5]
[0.4963021940599178, 12, 0.5]
[0.39492510370844247, 11, 0.5]
[0.43571615823123133, 11, 0.5]
[0.11461311670359213, 10, 0.5]
[0.3481417241107687, 3, 0.5]
[0.4480281872346471, 6, 0.5]
[0.40483051209086907, 13, 0.5]
[0.19058772892522935, 5, 0.5]
[0.27385297785732043, 13, 0.5]
[0.20385012142030418, 5, 0.5]
[0.28881789071170355, 5, 0.5]
[0.20049070133179533, 7, 0.5]
[0.3040930034920351, 8, 0.5]
[0.22880991429590994, 0, 0.5]
[0.1725335174695042, 0, 0.5]
[0.13535750946750036, 0, 0.5]
[0.25592379087664274, 12, 0.5]
[0.332150353474738, 1, 0.5]
[0.2624883791302518, 1, 0.5]
[0.28109879227424517, 4, 0.5]
[0.1530989776393606, 9, 0.5]
[0.3144988541216512, 10, 0.5]
[0.3511479415926622, 10, 0.5]
[0.3686816760499692, 11, 0.5]
[0.491492952869477, 11, 0.5]
[0.4005178923124882, 12, 0.5]
[0.4842943754997368, 11, 0.5]
[0.39195030144142473, 11, 0.5]
[0.432487732641804, 9, 0.5]
[0.11006809625760394, 3, 0.5]
[0.41680009346089136, 3, 0.5]
[0.4500264454736187, 6, 0.5]
[0.4798457255930722, 6, 0.5]
[0.21635102523825026, 13, 0.5]
[0.4659682557012485, 13, 0.5]
[0.27324353477638963, 5, 0.5]
[0.21108937186193055, 13, 0.5]
[0.23750967265386796, 5, 0.5]
[0.2923313800565946, 5, 0.5]
[0.19555281544642011, 7, 0.5]
[0.24918288642817438, 8, 0.5]
[0.22882430633770456, 8, 0.5]
[0.3008202646890539, 8, 0.5]
[0.17269215522379983, 0, 0.5]
[0.1322204231763433, 0, 0.5]
[0.15986287362821375, 12, 0.5]
[0.10058814776243624, 0, 0.5]
[0.3375921453661785, 1, 0.5]
[0.33379498403419455, 1, 0.5]
[0.2763838564648735, 4, 0.5]
[0.28267562922553613, 4, 0.5]
[0.14168299725510636, 9, 0.5]
[0.3223866090332732, 9, 0.5]
[0.3504181180664837, 10, 0.5]
[0.39037780095054336, 10, 0.5]
[0.36187162707413695, 11, 0.5]
[0.49151939652150345, 11, 0.5]
[0.40488940468167656, 12, 0.5]
[0.45659708809821614, 2, 0.5]
[0.48094145806086397, 1, 0.5]
[0.3820943324614936, 11, 0.5]
[0.4319403363832115, 9, 0.5]
[0.43224552388321685, 2, 0.5]
[0.1125251467684514, 3, 0.5]
[0.11529374655806186, 3, 0.5]
[0.4452494290521901, 6, 0.5]
[0.4195588861066321, 6, 0.5]
[0.4585312807604445, 6, 0.5]
[0.17872073011771153, 13, 0.5]
[0.4690104974391022, 13, 0.5]
[0.21974024832393294, 13, 0.5]
[0.23959855596695626, 5, 0.5]
[0.20607656995096166, 5, 0.5]
[0.2361684617011894, 7, 0.5]
[0.12450182140927579, 5, 0.5]
[0.2931180122918578, 5, 0.5]
[0.3067126587924424, 7, 0.5]
[0.1954648339957235, 8, 0.5]
[0.24497959279851075, 7, 0.5]
[0.24816697837384258, 8, 0.5]
[0.25802892525339544, 8, 0.5]
[0.26614151962229216, 0, 0.5]
[0.16204859608587632, 0, 0.5]
[0.12790757494889982, 0, 0.5]
[0.18724975237035732, 6, 0.5]
[0.2128740216186569, 13, 0.5]
[0.22076900172549513, 13, 0.5]
[0.1466776941030768, 13, 0.5]
[0.2679427893921976, 5, 0.5]
[0.23272601486815356, 5, 0.5]
[0.17663491406793244, 5, 0.5]
[0.19409999374399284, 7, 0.5]
[0.1830802410245917, 7, 0.5]
[0.16898898251130556, 8, 0.5]
[0.2543247580237041, 1, 0.5]
[0.24913193194924932, 8, 0.5]
[0.32483020607091123, 8, 0.5]
[0.3006171015808178, 8, 0.5]
[0.15183674906441105, 8, 0.5]
[0.10208345727288301, 0, 0.5]
[0.12145187429179205, 0, 0.5]
[0.16032012079706842, 12, 0.5]
[0.13384264343889923, 12, 0.5]
[0.10776004690208534, 0, 0.5]
[0.14322965955953812, 1, 0.5]
[0.3606736295723609, 1, 0.5]
[0.33812335716680747, 1, 0.5]
[0.336162362228387, 4, 0.5]
[0.3710623211896803, 4, 0.5]
[0.31319986440388736, 4, 0.5]
[0.32461800008070485, 4, 0.5]
[0.28292480167654227, 9, 0.5]
[0.3814427580591849, 9, 0.5]
[0.3559461877845497, 9, 0.5]
[0.3527085188981769, 9, 0.5]
[0.3277781127160631, 10, 0.5]
[0.3927767755217877, 10, 0.5]
[0.34352637353594817, 10, 0.5]
[0.41484285188090014, 10, 0.5]
[0.3866371283018545, 11, 0.5]
[0.3995695282807979, 11, 0.5]
[0.4877012708251353, 2, 0.5]
[0.49717587580139316, 2, 0.5]
[0.4566266068854692, 2, 0.5]
[0.40852103623985203, 2, 0.5]
[0.47753468277811595, 1, 0.5]
[0.42594242319323783, 1, 0.5]
[0.43515632858355147, 1, 0.5]
[0.4369137860167381, 2, 0.5]
[0.4747458980300887, 3, 0.5]
[0.43061470076917907, 3, 0.5]
[0.12367527794134045, 3, 0.5]
[0.11163071244418511, 3, 0.5]
[0.14085367902291476, 3, 0.5]
[0.11525452509568684, 3, 0.5]
[0.49873984503423285, 6, 0.5]
[0.46061026725766246, 6, 0.5]
[0.4486066382409257, 6, 0.5]
[0.4185726146913673, 6, 0.5]
[0.4644707796585231, 13, 0.5]
[0.46976323528036307, 13, 0.5]
[0.20885998669106287, 13, 0.5]
[0.163236169265187, 13, 0.5]
[0.22450606845242171, 13, 0.5]
[0.21967605270368473, 5, 0.5]
[0.23611137601840892, 7, 0.5]
[0.20070558695057308, 5, 0.5]
[0.18883132192052388, 7, 0.5]
[0.20482335182438083, 5, 0.5]
[0.27412442897281963, 5, 0.5]
[0.2636729806296659, 7, 0.5]
[0.3142509141437461, 5, 0.5]
[0.30592623455306506, 7, 0.5]
[0.24159572214009034, 7, 0.5]
[0.2883477254155532, 7, 0.5]
[0.24715580813766744, 8, 0.5]
[0.19633075530254357, 8, 0.5]
[0.26480369143497184, 8, 0.5]
[0.25930734504628145, 8, 0.5]
[0.2800853282776088, 8, 0.5]
[0.16921507025944993, 0, 0.5]
[0.15289499520224512, 0, 0.5]
[0.13060263849067902, 0, 0.5]
[0.10327174905922244, 0, 0.5]
[0.1801819034652227, 0, 0.5]
[0.18783391689200743, 6, 0.5]
[0.21409811786703498, 6, 0.5]
[0.22779849458937554, 13, 0.5]
[0.15117303655806763, 13, 0.5]
[0.17516034725206653, 13, 0.5]
[0.21925277458928158, 13, 0.5]
[0.2306553459790257, 5, 0.5]
[0.26818675256179647, 5, 0.5]
[0.29826263784213924, 5, 0.5]
[0.233388690926941, 5, 0.5]
[0.1949406746917672, 1, 0.5]
[0.16374666569961727, 7, 0.5]
[0.1834741750806358, 7, 0.5]
[0.137297200880164, 7, 0.5]
[0.15869193405766824, 1, 0.5]
[0.17060259592120425, 1, 0.5]
[0.254641756460921, 8, 0.5]
[0.250394397751806, 1, 0.5]
[0.34481757683288206, 8, 0.5]
[0.3210552088771046, 8, 0.5]
[0.3698138068915564, 8, 0.5]
[0.2966691015401289, 8, 0.5]
[0.11857484206591618, 8, 0.5]
[0.10552255940351794, 12, 0.5]
[0.1004537385478527, 0, 0.5]
[0.14490647781371246, 4, 0.5]
[0.1000963219230447, 12, 0.5]
[0.12607477742516682, 12, 0.5]
[0.13890288075827587, 12, 0.5]
[0.11004554253555354, 12, 0.5]
[0.1328232456474018, 1, 0.5]
[0.1174205267103419, 1, 0.5]
[0.38269428137581646, 1, 0.5]
[0.3768266695332999, 1, 0.5]
[0.335314396916999, 4, 0.5]
[0.36892688071524077, 4, 0.5]
[0.31251412062145206, 4, 0.5]
[0.33789954980928827, 4, 0.5]
[0.3623816083348158, 4, 0.5]
[0.32895180889435416, 4, 0.5]
[0.3167294336989931, 4, 0.5]
[0.35383908576925993, 9, 0.5]
[0.41242962830406515, 9, 0.5]
[0.39266001421112245, 9, 0.5]
[0.39827217236396156, 9, 0.5]
[0.3486622411582909, 9, 0.5]
[0.3528629855273937, 9, 0.5]
[0.3608220945621646, 9, 0.5]
[0.37610089214684717, 10, 0.5]
[0.4040536000195372, 10, 0.5]
[0.32568318428722676, 10, 0.5]
[0.4122048900829378, 10, 0.5]
[0.42429322200532216, 10, 0.5]
[0.38999271909851285, 10, 0.5]
[0.38644285364720155, 11, 0.5]
[0.4014859796277354, 11, 0.5]
[0.43772169441552894, 11, 0.5]
[0.45185262205894394, 11, 0.5]
[0.49113263097696735, 2, 0.5]
[0.4811605142922438, 2, 0.5]
[0.48776570621385784, 2, 0.5]
[0.49500046804456665, 2, 0.5]
[0.49936474160398975, 2, 0.5]
[0.11361489159071303, 3, 0.5]
[0.4626727393592007, 3, 0.5]
[0.14567307673622135, 6, 0.5]
[0.4443917035172338, 6, 0.5]
[0.49896686128608836, 6, 0.5]
[0.47106784623844594, 6, 0.5]
[0.4452804851157692, 6, 0.5]
[0.4717788147931587, 13, 0.5]
[0.4504174834774978, 6, 0.5]
[0.43975032907705036, 13, 0.5]
[0.4686231898507931, 13, 0.5]
[0.2040675097538855, 13, 0.5]
[0.15990939482428676, 13, 0.5]
[0.21149520905122107, 13, 0.5]
[0.22675502062442537, 13, 0.5]
[0.22036821562578088, 7, 0.5]
[0.23784123598812235, 5, 0.5]
[0.1885456476793752, 7, 0.5]
[0.201505865799236, 7, 0.5]
[0.20806711748130755, 7, 0.5]
[0.18023893156203719, 5, 0.5]
[0.27058366281189433, 7, 0.5]
[0.27262320582786015, 5, 0.5]
[0.2844139648558109, 5, 0.5]
[0.29268004314903234, 5, 0.5]
[0.3010157614004383, 7, 0.5]
[0.31176622954389877, 7, 0.5]
[0.3085058192705493, 7, 0.5]
[0.28830977899426313, 7, 0.5]
[0.24201738916746404, 7, 0.5]
[0.24530220475726722, 7, 0.5]
[0.2576004501725638, 8, 0.5]
[0.27726985967127443, 8, 0.5]
[0.2561712852505358, 8, 0.5]
[0.2657424592809162, 8, 0.5]
[0.25935796660221355, 8, 0.5]
[0.16676988051307226, 8, 0.5]
[0.15181659495553143, 0, 0.5]
[0.1737774964311029, 0, 0.5]
[0.12923462736234595, 0, 0.5]
[0.15350169929838878, 0, 0.5]
[0.12849432227083946, 0, 0.5]
[0.1029631975771835, 0, 0.5]
[0.13750557905203056, 0, 0.5]
[0.12043476240358494, 0, 0.5]
[0.18097341083934296, 6, 0.5]
[0.1888897622846755, 6, 0.5]
[0.19531802339269252, 6, 0.5]
[0.21380797100650553, 6, 0.5]
[0.17423354239017294, 13, 0.5]
[0.15860923458381715, 13, 0.5]
[0.22607190483630835, 13, 0.5]
[0.16854821321292102, 13, 0.5]
[0.22999895970813056, 5, 0.5]
[0.21968135076361067, 5, 0.5]
[0.29911789845462494, 5, 0.5]
[0.28156136209308047, 5, 0.5]
[0.23686531026055446, 5, 0.5]
[0.2692257379996994, 5, 0.5]
[0.2456582723679498, 1, 0.5]
[0.19993227851328124, 1, 0.5]
[0.19371068024217192, 1, 0.5]
[0.183007319616278, 1, 0.5]
[0.13473782267272158, 7, 0.5]
[0.16149205734829652, 7, 0.5]
[0.14878091376894528, 1, 0.5]
[0.14182344861845267, 1, 0.5]
[0.1706291773565127, 1, 0.5]
[0.2135316530873891, 1, 0.5]
[0.337460450339783, 1, 0.5]
[0.25287618039600696, 1, 0.5]
[0.32155682662161944, 8, 0.5]
[0.34137839774937273, 8, 0.5]
[0.3644908287816212, 8, 0.5]
[0.37655978084356695, 8, 0.5]
[0.33027071181933004, 8, 0.5]
[0.35693950670317315, 8, 0.5]
[0.37028252856065574, 12, 0.5]
[0.10724792690975361, 12, 0.5]
[0.12019184852911192, 12, 0.5]
[0.10366772911948816, 4, 0.5]
[0.10295555556356709, 12, 0.5]
[0.11147543389175692, 12, 0.5]
[0.12111286425173752, 12, 0.5]
[0.1437835257462329, 12, 0.5]
[0.12778093898922846, 12, 0.5]
[0.11178356543865758, 12, 0.5]
[0.1378351588800707, 12, 0.5]
[0.1289810014997378, 12, 0.5]
[0.12084047435726501, 1, 0.5]
[0.13525939081002014, 1, 0.5]
[0.11528140619601891, 1, 0.5]
[0.38421711967986455, 1, 0.5]
[0.3800493762566078, 1, 0.5]
[0.427113983093828, 1, 0.5]
[0.4067991041162194, 4, 0.5]
[0.3475496590025035, 4, 0.5]
[0.31455620350566454, 4, 0.5]
[0.3311987757556791, 4, 0.5]
[0.3665126100012247, 4, 0.5]
[0.3422384689177881, 4, 0.5]
[0.3213801100487619, 4, 0.5]
[0.3062322768718615, 4, 0.5]
[0.3564728176529729, 4, 0.5]
[0.34931816197873505, 4, 0.5]
[0.41812916650411636, 9, 0.5]
[0.39633172450648885, 9, 0.5]
[0.4098846463653725, 9, 0.5]
[0.39511692660855374, 9, 0.5]
[0.4012827814434516, 9, 0.5]
[0.4248592643990857, 9, 0.5]
[0.386308608146649, 9, 0.5]
[0.35558470980489626, 9, 0.5]
[0.36483810811304634, 9, 0.5]
[0.3721096450795893, 9, 0.5]
[0.3797997827737984, 10, 0.5]
[0.3756172456241859, 10, 0.5]
[0.4127742243450834, 10, 0.5]
